frame_err,file_id
0.0039090337,469
0.0039923587,469
0.0042408207,470
0.0037650468,470
0.0036913427,470
0.0037101777,470
0.004158617,470
0.003991313,470
0.004037026,470
0.0037591925,470
0.0039539705,470
0.0038770803,470
0.0038450488,470
0.003909243,470
0.0039925687,470
0.0042408207,471
0.0037650468,471
0.0036913427,471
0.0037101777,471
0.0037123363,471
0.00444676,471
0.004042282,471
0.0037583914,471
0.003953683,471
0.003876819,471
0.00384478,471
0.003908992,471
0.003992309,471
0.0042408207,472
0.0037650468,472
0.0036913427,472
0.0037101777,472
0.004408175,472
0.0039768377,472
0.004036529,472
0.0037590251,472
0.003953766,472
0.0038768589,472
0.0038448249,472
0.0039090454,472
0.003992366,472
0.0042408207,473
0.0037650468,473
0.00431328,473
0.0038732872,473
0.00383611,473
0.0039486205,473
0.0040377066,473
0.003759318,473
0.003953953,473
0.003877079,473
0.0038450342,473
0.0039092344,473
0.003992555,473
0.0042408207,474
0.0037650468,474
0.0036913427,474
0.0041296454,474
0.003854881,474
0.00394739,474
0.0040374277,474
0.003759109,474
0.0039537335,474
0.0038768565,474
0.0038448127,474
0.0039090165,474
0.0039923396,474
0.0048099104,475
0.0039023675,475
0.0038399808,475
0.0038595719,475
0.0038368185,475
0.0039486517,475
0.0040377034,475
0.0037593157,475
0.003953961,475
0.0038770847,475
0.0038450374,475
0.0039092423,475
0.003992572,475
0.0042408207,476
0.0043691057,476
0.003843147,476
0.0038589938,476
0.0038367675,476
0.003948603,476
0.0040376536,476
0.0037592724,476
0.003953905,476
0.0038770272,476
0.003844996,476
0.0039091967,476
0.0039925026,476
0.0042408207,477
0.0037650468,477
0.0036913427,477
0.0037101777,477
0.0037123363,477
0.003819487,477
0.0039262883,477
0.0036412415,477
0.003836387,477
0.0042577256,477
0.0038856696,477
0.003908515,477
0.0039923964,477
0.0042408207,478
0.0037650468,478
0.0036913427,478
0.0037101777,478
0.0037123363,478
0.004371339,478
0.004054922,478
0.003758259,478
0.003953793,478
0.0038769785,478
0.0038449373,478
0.003909133,478
0.003992445,478
0.0042408207,479
0.004205699,479
0.0038541618,479
0.0038588452,479
0.0038368262,479
0.003948681,479
0.0040377267,479
0.003759345,479
0.003953984,479
0.0038770973,479
0.003845069,479
0.003909265,479
0.0039925943,479
0.0045801294,480
0.0038999524,480
0.0038402423,480
0.003859609,480
0.003836857,480
0.0039486857,480
0.0040377406,480
0.003759345,480
0.0039539775,480
0.0038771124,480
0.0038450786,480
0.003909279,480
0.0039925906,480
0.0042408207,481
0.0037650468,481
0.0044774716,481
0.0038678239,481
0.003835948,481
0.0039484515,481
0.004037512,481
0.0037591306,481
0.0039537745,481
0.003876875,481
0.0038448346,481
0.00390905,481
0.0039923736,481
0.0042408207,482
0.0037650468,482
0.0036913427,482
0.0037101777,482
0.0037123363,482
0.003819487,482
0.0041947262,482
0.0038089969,482
0.003953393,482
0.0038769515,482
0.0038450807,482
0.0039092754,482
0.0039925873,482
0.00457355,483
0.0038997736,483
0.0038401291,483
0.0038595411,483
0.0038367796,483
0.003948611,483
0.004037662,483
0.0037592808,483
0.003953906,483
0.0038770381,483
0.0038449992,483
0.003909193,483
0.0039925105,483
0.0042408207,484
0.0037650468,484
0.004307361,484
0.0038818757,484
0.0038355133,484
0.003948319,484
0.0040374557,484
0.00375907,484
0.0039537027,484
0.003876809,484
0.0038447767,484
0.003908988,484
0.0039923047,484
0.005024976,485
0.003952472,485
0.0038396665,485
0.0038590261,485
0.0038365582,485
0.0039484105,485
0.0040374473,485
0.0037590677,485
0.003953708,485
0.0038768228,485
0.003844787,485
0.003909,485
0.003992318,485
0.0042408207,486
0.0037650468,486
0.0036913427,486
0.0037101777,486
0.0037123363,486
0.003819487,486
0.0039262883,486
0.0036412415,486
0.003836387,486
0.0037427738,486
0.0044254055,486
0.0039475295,486
0.0039917957,486
0.0042408207,487
0.0037650468,487
0.0042584273,487
0.003929351,487
0.003836832,487
0.003948148,487
0.004037499,487
0.003759107,487
0.0039537437,487
0.003876853,487
0.0038448141,487
0.0039090407,487
0.003992354,487
0.0042408207,488
0.0037650468,488
0.0036913427,488
0.0037101777,488
0.0037123363,488
0.003819487,488
0.0039262883,488
0.0036412415,488
0.003836387,488
0.0037427738,488
0.004216044,488
0.003979092,488
0.003992982,488
0.0042408207,489
0.0037650468,489
0.0036913427,489
0.0037101777,489
0.0037123363,489
0.003819487,489
0.0039262883,489
0.0036412415,489
0.003836387,489
0.0037427738,489
0.004317956,489
0.003912167,489
0.003991945,489
0.0042408207,490
0.0037650468,490
0.0036913427,490
0.0037101777,490
0.0037123363,490
0.003819487,490
0.0039262883,490
0.0036412415,490
0.0042670886,490
0.0039281896,490
0.0038442404,490
0.003908873,490
0.0039924346,490
0.0042408207,491
0.0037650468,491
0.0036913427,491
0.0037101777,491
0.0037123363,491
0.003819487,491
0.0039262883,491
0.0036412415,491
0.003836387,491
0.0037427738,491
0.0043924614,491
0.0039149844,491
0.0039915857,491
0.0042408207,492
0.0037650468,492
0.0036913427,492
0.0037101777,492
0.0037123363,492
0.003819487,492
0.0039262883,492
0.0036412415,492
0.003836387,492
0.0037427738,492
0.0037426485,492
0.0046485174,492
0.004002929,492
0.0042408207,493
0.0037650468,493
0.0036913427,493
0.0037101777,493
0.0037123363,493
0.003819487,493
0.0039262883,493
0.0040668496,493
0.0040056286,493
0.003876323,493
0.0038447243,493
0.003909132,493
0.0039924416,493
0.0042408207,494
0.0037650468,494
0.0036913427,494
0.0037101777,494
0.0044202968,494
0.0039756945,494
0.0040365085,494
0.0037590165,494
0.0039537475,494
0.0038768533,494
0.0038448123,494
0.0039090235,494
0.003992352,494
0.0042408207,495
0.0037650468,495
0.0036913427,495
0.0037101777,495
0.0037123363,495
0.003819487,495
0.0039262883,495
0.0036412415,495
0.003836387,495
0.0040413085,495
0.0038464188,495
0.0039088163,495
0.0039925114,495
0.0042408207,496
0.0037650468,496
0.0036913427,496
0.0037101777,496
0.0037123363,496
0.003819487,496
0.0039262883,496
0.0036412415,496
0.003836387,496
0.0037427738,496
0.0037426485,496
0.0044111414,496
0.003998457,496
0.0042408207,497
0.0037650468,497
0.0040827724,497
0.0039112335,497
0.0038359673,497
0.0039483393,497
0.004037602,497
0.0037592074,497
0.003953845,497
0.0038769706,497
0.0038449387,497
0.003909131,497
0.0039924434,497
0.0042408207,498
0.0037650468,498
0.0036913427,498
0.0037101777,498
0.0037123363,498
0.003819487,498
0.0039262883,498
0.0036412415,498
0.003836387,498
0.0037427738,498
0.0037426485,498
0.0046129655,498
0.004003556,498
0.0042408207,499
0.0037650468,499
0.0036913427,499
0.0043391776,499
0.0038536629,499
0.0039475197,499
0.0040375055,499
0.003759186,499
0.0039538145,499
0.003876933,499
0.0038449,499
0.003909101,499
0.003992408,499
0.0042408207,500
0.0043135034,500
0.003911412,500
0.0038607006,500
0.0038363477,500
0.0039485353,500
0.0040375707,500
0.003759193,500
0.0039538275,500
0.0038769513,500
0.0038449015,500
0.00390911,500
0.0039924313,500
0.0042408207,501
0.004435113,501
0.003898741,501
0.0038593176,501
0.0038362658,501
0.0039484133,501
0.004037445,501
0.0037590694,501
0.0039537065,501
0.0038768193,501
0.0038447776,501
0.0039089965,501
0.003992308,501
0.0042408207,502
0.0037650468,502
0.003996858,502
0.003908234,502
0.0038362402,502
0.003948554,502
0.004037745,502
0.0037593495,502
0.003953978,502
0.003877104,502
0.0038450768,502
0.003909268,502
0.0039925906,502
0.0042408207,503
0.0044702794,503
0.0038519562,503
0.003858808,503
0.0038367496,503
0.003948615,503
0.004037674,503
0.0037592866,503
0.0039539197,503
0.0038770442,503
0.0038450093,503
0.0039092135,503
0.0039925245,503
0.0042408207,504
0.0037650468,504
0.0036913427,504
0.0037101777,504
0.0037123363,504
0.003819487,504
0.0039262883,504
0.0041723503,504
0.0040240893,504
0.0038772419,504
0.0038445229,504
0.0039090402,504
0.0039923484,504
0.0042408207,505
0.0037650468,505
0.0036913427,505
0.004294356,505
0.0038556184,505
0.0039473777,505
0.0040373877,505
0.0037590936,505
0.003953711,505
0.0038768402,505
0.0038447983,505
0.0039090067,505
0.0039923214,505
0.0042408207,506
0.0037650468,506
0.0036913427,506
0.004351274,506
0.003858013,506
0.0039473777,506
0.0040373574,506
0.0037590738,506
0.0039536953,506
0.0038768183,506
0.0038447762,506
0.0039089913,506
0.003992302,506
0.0042408207,507
0.0042869137,507
0.003881854,507
0.0038589342,507
0.0038366793,507
0.0039486377,507
0.0040376894,507
0.0037593057,507
0.0039539416,507
0.0038770607,507
0.0038450228,507
0.0039092237,507
0.0039925473,507
0.004714589,508
0.003915856,508
0.0038393517,508
0.0038594343,508
0.003836743,508
0.0039485814,508
0.0040376354,508
0.0037592512,508
0.0039538844,508
0.0038770079,508
0.0038449701,508
0.0039091767,508
0.0039924765,508
0.0042408207,509
0.0037650468,509
0.0036913427,509
0.0037101777,509
0.0037123363,509
0.0045511927,509
0.004095338,509
0.003758813,509
0.0039534434,509
0.0038768195,509
0.0038447804,509
0.003908999,509
0.003992313,509
0.0042408207,510
0.0037650468,510
0.0036913427,510
0.0037101777,510
0.0042554378,510
0.0039615817,510
0.004036953,510
0.003759297,510
0.003953964,510
0.0038770873,510
0.0038450463,510
0.0039092535,510
0.0039925687,510
0.0042408207,511
0.0037650468,511
0.0036913427,511
0.0037101777,511
0.004297743,511
0.0040118033,511
0.0040374664,511
0.003758775,511
0.003953725,511
0.00387683,511
0.003844793,511
0.003909002,511
0.003992326,511
0.0042408207,512
0.004030036,512
0.0038882615,512
0.0038590685,512
0.0038366988,512
0.0039486927,512
0.004037736,512
0.0037593464,512
0.003953993,512
0.003877114,512
0.0038450728,512
0.003909268,512
0.0039925952,512
0.0042408207,513
0.0037650468,513
0.0036913427,513
0.0037101777,513
0.0037123363,513
0.004498677,513
0.004042998,513
0.0037583811,513
0.0039536906,513
0.0038768244,513
0.0038447788,513
0.003908994,513
0.003992315,513
0.0042408207,514
0.0037650468,514
0.0036913427,514
0.0037101777,514
0.0037123363,514
0.003819487,514
0.0039262883,514
0.0040441975,514
0.0039996924,514
0.0038764805,514
0.0038449336,514
0.0039092614,514
0.003992582,514
0.004455893,515
0.003948986,515
0.0038397736,515
0.0038594282,515
0.0038368457,515
0.00394867,515
0.0040377267,515
0.0037593415,515
0.0039539747,515
0.0038771045,515
0.0038450703,515
0.003909257,515
0.003992589,515
0.0042408207,516
0.0042993007,516
0.0038895642,516
0.003858978,516
0.003836592,516
0.0039486233,516
0.0040376647,516
0.0037592936,516
0.003953915,516
0.0038770416,516
0.0038450088,516
0.003909208,516
0.0039925207,516
0.0042408207,517
0.0037650468,517
0.0036913427,517
0.0037101777,517
0.0037123363,517
0.003819487,517
0.0039262883,517
0.0036412415,517
0.004163359,517
0.0039279032,517
0.0038444772,517
0.0039090654,517
0.003992585,517
0.0042408207,518
0.0037650468,518
0.0036913427,518
0.0037101777,518
0.0037123363,518
0.003819487,518
0.0039262883,518
0.004020831,518
0.0039698724,518
0.0038762405,518
0.0038450055,518
0.00390925,518
0.003992565,518
0.0042408207,519
0.0037650468,519
0.0036913427,519
0.0037101777,519
0.0037123363,519
0.003819487,519
0.0039262883,519
0.0036412415,519
0.0045244056,519
0.003931894,519
0.0038442595,519
0.003908708,519
0.003992324,519
0.0042408207,520
0.0037650468,520
0.0036913427,520
0.0037101777,520
0.0037123363,520
0.003819487,520
0.00455433,520
0.0037657348,520
0.003953069,520
0.0038768265,520
0.0038447937,520
0.003909002,520
0.003992321,520
0.0042408207,521
0.0037650468,521
0.0036913427,521
0.0037101777,521
0.0037123363,521
0.004404387,521
0.0040584696,521
0.0037580635,521
0.0039536194,521
0.0038768328,521
0.0038447836,521
0.0039089983,521
0.003992309,521
0.0042408207,522
0.0037650468,522
0.0036913427,522
0.0037101777,522
0.0037123363,522
0.003819487,522
0.0039262883,522
0.0036412415,522
0.003836387,522
0.0044422583,522
0.003916088,522
0.003910067,522
0.003992056,522
0.0042408207,523
0.0037650468,523
0.0036913427,523
0.004066809,523
0.0038394858,523
0.0039482377,523
0.0040377285,523
0.00375934,523
0.003953979,523
0.003877096,523
0.003845065,523
0.0039092614,523
0.0039925934,523
0.0042408207,524
0.0037650468,524
0.0036913427,524
0.0037101777,524
0.0037123363,524
0.003819487,524
0.004517467,524
0.0037977537,524
0.0039531677,524
0.0038768875,524
0.003844958,524
0.0039091595,524
0.003992493,524
0.0042408207,525
0.0037650468,525
0.0040057334,525
0.00387618,525
0.003836049,525
0.0039486284,525
0.004037737,525
0.0037593355,525
0.0039539803,525
0.0038770956,525
0.0038450707,525
0.0039092596,525
0.0039925873,525
0.004405968,526
0.0039483993,526
0.0038397883,526
0.0038594443,526
0.0038368541,526
0.003948689,526
0.0040377346,526
0.0037593392,526
0.003953989,526
0.003877114,526
0.0038450807,526
0.0039092684,526
0.0039925934,526
0.0042408207,527
0.004435782,527
0.0039013035,527
0.0038594753,527
0.0038362583,527
0.003948417,527
0.0040374636,527
0.0037590722,527
0.003953712,527
0.0038768265,527
0.0038447815,527
0.0039090016,527
0.0039923117,527
0.0042408207,528
0.0037650468,528
0.0036913427,528
0.0037101777,528
0.0037123363,528
0.003819487,528
0.0039262883,528
0.0036412415,528
0.003836387,528
0.0037427738,528
0.0041204225,528
0.003961843,528
0.0039919424,528
0.0042408207,529
0.0046072747,529
0.0038478726,529
0.0038586801,529
0.0038365894,529
0.003948472,529
0.0040375055,529
0.0037591257,529
0.0039537693,529
0.0038768807,529
0.0038448418,529
0.003909047,529
0.003992383,529
0.0042408207,530
0.0037650468,530
0.0036913427,530
0.0037101777,530
0.0039884583,530
0.003950786,530
0.0040373174,530
0.003759354,530
0.003953982,530
0.0038771022,530
0.0038450672,530
0.00390927,530
0.0039925915,530
0.0042408207,531
0.0037650468,531
0.0036913427,531
0.0037101777,531
0.0037123363,531
0.003819487,531
0.0039262883,531
0.0036412415,531
0.003836387,531
0.003794216,531
0.0039280434,531
0.0039103385,531
0.0039920807,531
0.0042408207,532
0.0037650468,532
0.004051098,532
0.0038626643,532
0.0038364108,532
0.0039486797,532
0.0040377267,532
0.0037593546,532
0.003953981,532
0.0038771022,532
0.0038450765,532
0.003909262,532
0.0039925897,532
0.0042408207,533
0.0037650468,533
0.004285037,533
0.0038797304,533
0.0038355282,533
0.0039483355,533
0.0040374766,533
0.0037590843,533
0.003953711,533
0.0038768477,533
0.0038447895,533
0.0039090062,533
0.00399232,533
0.0042408207,534
0.0037650468,534
0.0036913427,534
0.0037101777,534
0.0037123363,534
0.004545062,534
0.00406136,534
0.0037580924,534
0.0039536185,534
0.0038768172,534
0.003844783,534
0.003908987,534
0.0039923023,534
0.0042408207,535
0.0037650468,535
0.0036913427,535
0.0037101777,535
0.0037123363,535
0.003819487,535
0.0039262883,535
0.004131343,535
0.0040056026,535
0.0038764095,535
0.0038448106,535
0.003909199,535
0.0039925124,535
0.0042408207,536
0.0037650468,536
0.0036913427,536
0.0037101777,536
0.0037123363,536
0.003819487,536
0.0039262883,536
0.0036412415,536
0.003836387,536
0.0037427738,536
0.0037426485,536
0.0045198468,536
0.004001316,536
0.0042408207,537
0.0037650468,537
0.0036913427,537
0.0037101777,537
0.004331013,537
0.003960787,537
0.0040369467,537
0.0037592808,537
0.003953946,537
0.0038770698,537
0.0038450286,537
0.0039092316,537
0.0039925487,537
0.0042408207,538
0.0037650468,538
0.0036913427,538
0.0037101777,538
0.0037123363,538
0.003819487,538
0.0039262883,538
0.0036412415,538
0.0045626345,538
0.0038939472,538
0.0038441028,538
0.0039091157,538
0.003992501,538
0.0042408207,539
0.0037650468,539
0.0036913427,539
0.0037101777,539
0.0037123363,539
0.003819487,539
0.0039262883,539
0.0036412415,539
0.0045499867,539
0.0038801727,539
0.0038444784,539
0.003909173,539
0.003992491,539
0.0049774516,540
0.0039331056,540
0.0038394337,540
0.0038593356,540
0.0038366872,540
0.0039485325,540
0.004037583,540
0.003759198,540
0.0039538294,540
0.0038769443,540
0.0038449077,540
0.0039091134,540
0.0039924304,540
0.0042408207,541
0.0037650468,541
0.004424385,541
0.0039174203,541
0.0038361254,541
0.003948139,541
0.0040374505,541
0.003759073,541
0.0039537046,541
0.0038768041,541
0.0038447692,541
0.0039089895,541
0.00399231,541
0.0042408207,542
0.0037650468,542
0.0036913427,542
0.004302348,542
0.0038986732,542
