frame_err,file_id
0.0117615815,533
0.011470009,533
0.011450661,533
0.011445036,533
0.011409818,533
0.01151077,533
0.011381836,533
0.011353018,533
0.011748817,533
0.01128682,533
0.011626735,534
0.011431673,534
0.011281291,534
0.011483559,534
0.011395573,534
0.011993054,534
0.011531589,534
0.011560741,534
0.011473365,534
0.011381846,534
0.0113530215,534
0.011748854,534
0.011567171,534
0.011626735,535
0.011431673,535
0.011281291,535
0.011483559,535
0.011395573,535
0.0116280615,535
0.0114812255,535
0.011511625,535
0.011819862,535
0.011291555,535
0.011352883,535
0.011512457,535
0.01156725,535
0.011626735,536
0.011431673,536
0.011281291,536
0.011483559,536
0.011395573,536
0.0116280615,536
0.0114812255,536
0.011864378,536
0.011585289,536
0.011326951,536
0.011543925,536
0.012376584,536
0.011292106,536
0.011626735,537
0.011431673,537
0.011281291,537
0.011483559,537
0.012283759,537
0.01129028,537
0.011419434,537
0.011410027,537
0.011473729,537
0.011418373,537
0.01135325,537
0.011512515,537
0.0115673905,537
0.011626735,538
0.011431673,538
0.011281291,538
0.011483559,538
0.011395573,538
0.0116280615,538
0.0114812255,538
0.011864378,538
0.011998429,538
0.011324713,538
0.011352401,538
0.0115123475,538
0.0115672415,538
0.011626735,539
0.011431673,539
0.011281291,539
0.011483559,539
0.011395573,539
0.0116280615,539
0.0114812255,539
0.011864378,539
0.012172593,539
0.011370059,539
0.011352518,539
0.011512417,539
0.011567232,539
0.012424214,540
0.011560334,540
0.011330715,540
0.011160753,540
0.011460995,540
0.011450971,540
0.011385422,540
0.01141002,540
0.011473624,540
0.011418273,540
0.011353156,540
0.011749005,540
0.0115673235,540
0.011626735,541
0.011431673,541
0.011687673,541
0.01189789,541
0.0114552,541
0.011450468,541
0.011445027,541
0.011409838,541
0.011510755,541
0.011381831,541
0.011353011,541
0.011748832,541
0.011567148,541
0.011626735,542
0.011431673,542
0.011281291,542
0.012030292,542
0.011433221,542
0.011463059,542
0.01138489,542
0.011409884,542
0.011510773,542
0.011381856,542
0.011353036,542
0.0117488755,542
0.011567194,542
0.011626735,543
0.011431673,543
0.011281291,543
0.011483559,543
0.011395573,543
0.0116280615,543
0.0114812255,543
0.011864378,543
0.011585289,543
0.011326951,543
0.011480988,543
0.011289252,543
0.011566872,543
0.011626735,544
0.011431673,544
0.011281291,544
0.011483559,544
0.011395573,544
0.0116280615,544
0.0114812255,544
0.011911853,544
0.011309076,544
0.01113085,544
0.011352986,544
0.011749028,544
0.011567342,544
0.011626735,545
0.011431673,545
0.011281291,545
0.011483559,545
0.011395573,545
0.0116280615,545
0.0114812255,545
0.011864378,545
0.011585289,545
0.011355556,545
0.011592867,545
0.011512023,545
0.01156738,545
0.011626735,546
0.011391577,546
0.011508225,546
0.011695942,546
0.011460824,546
0.011451027,546
0.011385534,546
0.011410057,546
0.011473762,546
0.011418402,546
0.011353271,546
0.01151254,546
0.01156736,546
0.011626735,547
0.011431673,547
0.011281291,547
0.011474245,547
0.01156957,547
0.011450314,547
0.011385413,547
0.0114100035,547
0.011473732,547
0.011418368,547
0.011353234,547
0.011512504,547
0.011567307,547
0.011626735,548
0.012329922,548
0.01133042,548
0.011771532,548
0.011460781,548
0.011450782,548
0.011445024,548
0.011409831,548
0.011510756,548
0.011381829,548
0.011353011,548
0.011748829,548
0.011567146,548
0.011626735,549
0.011431673,549
0.011281291,549
0.011483559,549
0.011395573,549
0.0116280615,549
0.011850669,549
0.011495036,549
0.011595366,549
0.011756199,549
0.011353046,549
0.011748883,549
0.0115672005,549
0.011626735,550
0.011431673,550
0.011499558,550
0.011322642,550
0.011471973,550
0.011450482,550
0.011445047,550
0.011409821,550
0.011510793,550
0.011381852,550
0.011353034,550
0.011748821,550
0.011286834,550
0.011626735,551
0.011431673,551
0.011281291,551
0.011483559,551
0.011395573,551
0.0116280615,551
0.0114812255,551
0.011864378,551
0.011585289,551
0.011326951,551
0.01206146,551
0.011493954,551
0.011566285,551
0.011626735,552
0.011431673,552
0.011281291,552
0.011483559,552
0.011395573,552
0.0116280615,552
0.0114812255,552
0.011864378,552
0.012694647,552
0.011341092,552
0.011352434,552
0.011512369,552
0.011567325,552
0.011626735,553
0.011431673,553
0.012315561,553
0.011399239,553
0.011469892,553
0.011450751,553
0.011445027,553
0.0114098275,553
0.011510756,553
0.011381829,553
0.011353011,553
0.011748827,553
0.011567141,553
0.011626735,554
0.011431673,554
0.011281291,554
0.012500561,554
0.011331083,554
0.011450339,554
0.011385328,554
0.011409976,554
0.011473573,554
0.011418221,554
0.011353107,554
0.011748957,554
0.011567277,554
0.011626735,555
0.011431673,555
0.011281291,555
0.011483559,555
0.011395573,555
0.0116280615,555
0.012618856,555
0.011461389,555
0.011594978,555
0.011457794,555
0.0113531025,555
0.011748861,555
0.01128689,555
0.011626735,556
0.011431673,556
0.011281291,556
0.011483559,556
0.011395573,556
0.0116280615,556
0.012595877,556
0.011550458,556
0.011661035,556
0.0113818,556
0.011353015,556
0.011748821,556
0.011567137,556
0.011626735,557
0.011431673,557
0.011111213,557
0.011513901,557
0.011460605,557
0.01145103,557
0.011385541,557
0.011410073,557
0.011473765,557
0.011418407,557
0.011353278,557
0.011512547,557
0.011567376,557
0.011626735,558
0.011431673,558
0.011281291,558
0.011483559,558
0.011395573,558
0.0116280615,558
0.0114812255,558
0.011864378,558
0.011585289,558
0.011326951,558
0.012039353,558
0.011762435,558
0.011566564,558
0.011626735,559
0.011431673,559
0.011281291,559
0.011483559,559
0.011395573,559
0.0116280615,559
0.011819009,559
0.0110437935,559
0.011300227,559
0.011575947,559
0.011353022,559
0.011748817,559
0.011286822,559
0.011626735,560
0.011431673,560
0.011281291,560
0.011483559,560
0.011307638,560
0.011315433,560
0.011445421,560
0.011409784,560
0.011473766,560
0.011418402,560
0.011353268,560
0.011512538,560
0.011567355,560
0.011626735,561
0.011431673,561
0.011281291,561
0.011483559,561
0.011395573,561
0.0116280615,561
0.0114812255,561
0.011864378,561
0.01181125,561
0.011397189,561
0.011179841,561
0.011512167,561
0.011286834,561
0.011626735,562
0.011431673,562
0.011281291,562
0.011483559,562
0.011395573,562
0.0116280615,562
0.0114812255,562
0.011864378,562
0.011837698,562
0.011521225,562
0.011483761,562
0.01151214,562
0.01156719,562
0.011626735,563
0.011431673,563
0.011281291,563
0.011483559,563
0.011395573,563
0.0116280615,563
0.0114812255,563
0.011864378,563
0.011585289,563
0.011326951,563
0.011623755,563
0.011628297,563
0.011442598,563
0.011626735,564
0.011431673,564
0.011281291,564
0.011483559,564
0.011395573,564
0.011863561,564
0.011492273,564
0.011560802,564
0.011473685,564
0.011418389,564
0.01135326,564
0.011512525,564
0.011567393,564
0.011868929,565
0.011617946,565
0.011330929,565
0.011160802,565
0.011461045,565
0.011451027,565
0.011385481,565
0.01141007,565
0.011473688,565
0.01141834,565
0.011353217,565
0.011512481,565
0.011567372,565
0.011626735,566
0.011431673,566
0.011281291,566
0.011812716,566
0.011735079,566
0.011450954,566
0.011385258,566
0.011410052,566
0.011473655,566
0.011418303,566
0.0113531845,566
0.011512446,566
0.011567347,566
0.011626735,567
0.011431673,567
0.011281291,567
0.011834048,567
0.011895887,567
0.011450462,567
0.01138547,567
0.011410097,567
0.0114737535,567
0.011418399,567
0.011353272,567
0.01151254,567
0.011567393,567
0.011626735,568
0.011431673,568
0.011281291,568
0.011483559,568
0.011395573,568
0.0116280615,568
0.0114812255,568
0.011864378,568
0.011585289,568
0.011326951,568
0.0115644615,568
0.011290067,568
0.011566831,568
0.0121500315,569
0.011415058,569
0.011218507,569
0.01177202,569
0.011460949,569
0.0114509305,569
0.011445121,569
0.011409981,569
0.011473581,569
0.01141823,569
0.011353115,569
0.011748966,569
0.011567285,569
0.011626735,570
0.011431673,570
0.011281291,570
0.011483559,570
0.011395573,570
0.0116280615,570
0.0114812255,570
0.011864378,570
0.011585289,570
0.011326951,570
0.011718878,570
0.011526214,570
0.011566519,570
0.011626735,571
0.011431673,571
0.011281291,571
0.011483559,571
0.011395573,571
0.011689559,571
0.011419299,571
0.0115607325,571
0.011473697,571
0.01141841,571
0.011353272,571
0.011512543,571
0.0115673635,571
0.011626735,572
0.011431673,572
0.011281291,572
0.011483559,572
0.011395573,572
0.0116280615,572
0.0114812255,572
0.011864378,572
0.011585289,572
0.011326951,572
0.012446726,572
0.011432341,572
0.0115664685,572
0.0118438685,573
0.011656526,573
0.011330132,573
0.011160681,573
0.01146081,573
0.011450778,573
0.01144505,573
0.011409823,573
0.011473537,573
0.011381862,573
0.011353042,573
0.011748824,573
0.011286842,573
0.011626735,574
0.01159239,574
0.011523888,574
0.011772487,574
0.011460885,574
0.011451059,574
0.011385526,574
0.011410092,574
0.01147374,574
0.011418388,574
0.011353262,574
0.01151253,574
0.011567393,574
0.011626735,575
0.011431673,575
0.011281291,575
0.011483559,575
0.011395573,575
0.012006675,575
0.011492768,575
0.011560799,575
0.011473694,575
0.011418401,575
0.011353269,575
0.011512536,575
0.011567395,575
0.012129309,576
0.011793126,576
0.0113301985,576
0.011160761,576
0.011460856,576
0.011450829,576
0.011385379,576
0.011409868,576
0.011473609,576
0.011418241,576
0.011353109,576
0.011748869,576
0.011286903,576
0.011626735,577
0.011431673,577
0.011281291,577
0.011483559,577
0.012053638,577
0.0113316225,577
0.011295573,577
0.011409535,577
0.011473594,577
0.011418245,577
0.011353126,577
0.011748978,577
0.011567297,577
0.011626735,578
0.012126257,578
0.011329191,578
0.011771545,578
0.011460776,578
0.011450774,578
0.011445039,578
0.011409819,578
0.011510786,578
0.011381849,578
0.011353031,578
0.011748821,578
0.01128683,578
0.011626735,579
0.011431673,579
0.011281291,579
0.011483559,579
0.011395573,579
0.0116280615,579
0.0114812255,579
0.0126990685,579
0.011591021,579
0.011130127,579
0.011352883,579
0.011748821,579
0.011286819,579
0.011626735,580
0.011431673,580
0.011281291,580
0.011483559,580
0.011395573,580
0.012377441,580
0.011591186,580
0.011560743,580
0.011473582,580
0.0114182765,580
0.011353156,580
0.011749005,580
0.0115673235,580
0.011626735,581
0.011431673,581
0.011281291,581
0.011483559,581
0.011395573,581
0.0116280615,581
0.0114812255,581
0.012083914,581
0.011514879,581
0.01113811,581
0.011352619,581
0.011748866,581
0.011567184,581
0.011626735,582
0.011431673,582
0.011281291,582
0.011483559,582
0.011395573,582
0.0116280615,582
0.0114812255,582
0.011864378,582
0.012204601,582
0.011527826,582
0.011352483,582
0.011512411,582
0.0115673635,582
0.011626735,583
0.011431673,583
0.011281291,583
0.011483559,583
0.011925098,583
0.011402446,583
0.011445095,583
0.0114098685,583
0.011473715,583
0.011418358,583
0.011353236,583
0.0115125,583
0.011567384,583
0.011626735,584
0.011431673,584
0.011281291,584
0.011483559,584
0.011395573,584
0.012378154,584
0.0111977,584
0.011560695,584
0.01147354,584
0.01141823,584
0.011353111,584
0.011748962,584
0.011567281,584
0.011626735,585
0.011431673,585
0.011281291,585
0.011483559,585
0.011395573,585
0.0116280615,585
0.0115822265,585
0.011528235,585
0.011596294,585
0.011121298,585
0.011353247,585
0.011512512,585
0.011567313,585
0.011626735,586
0.011431673,586
0.011281291,586
0.011483559,586
0.011395573,586
0.0116280615,586
0.0114812255,586
0.011864378,586
0.011585289,586
0.011326951,586
0.012204254,586
0.0116685415,586
0.011566278,586
0.011626735,587
0.011431673,587
0.011281291,587
0.011483559,587
0.011395573,587
0.0116280615,587
0.0114812255,587
0.011825554,587
0.0113301175,587
0.011121093,587
0.011353255,587
0.011512532,587
0.011567395,587
0.011626735,588
0.011431673,588
0.011281291,588
0.011483559,588
0.011395573,588
0.012027439,588
0.011305572,588
0.011561145,588
0.011473427,588
0.0114182355,588
0.011353115,588
0.011748966,588
0.011567285,588
0.011626735,589
0.012252789,589
0.0116051715,589
0.011771738,589
0.011460996,589
0.011451034,589
0.011385485,589
0.011410073,589
0.011473693,589
0.0114183435,589
0.011353222,589
0.011512485,589
0.011567375,589
0.011626735,590
0.011431673,590
0.011281291,590
0.011483559,590
0.011395573,590
0.0116280615,590
0.0114812255,590
0.011864378,590
0.011585289,590
0.011326951,590
0.011891476,590
0.011613316,590
0.011566221,590
0.011626735,591
0.011431673,591
0.011281291,591
0.011483559,591
0.011395573,591
0.0116280615,591
0.0114812255,591
0.012076679,591
0.011685655,591
0.01130578,591
0.0113532,591
0.011512538,591
0.011567395,591
0.011626735,592
0.011431673,592
0.011281291,592
0.011447294,592
0.011310117,592
0.011461527,592
0.011385276,592
0.011410057,592
0.01147376,592
0.011418399,592
0.011353268,592
0.011512538,592
0.011567355,592
0.011626735,593
0.011431673,593
0.011281291,593
0.011483559,593
0.011395573,593
0.01278162,593
0.011591674,593
0.011560761,593
0.011473603,593
0.0114183,593
0.011353176,593
0.011512438,593
0.011567341,593
0.011626735,594
0.011431673,594
0.011281291,594
0.011483559,594
0.011395573,594
0.0116280615,594
0.011845161,594
0.011532168,594
0.011327668,594
0.011120955,594
0.011353054,594
0.011748902,594
0.01156722,594
0.011626735,595
0.011431673,595
0.011281291,595
0.011483559,595
0.011395573,595
0.011910972,595
0.011221699,595
0.011561701,595
0.011473556,595
0.011418411,595
0.011353278,595
0.011512544,595
0.011567392,595
0.011626735,596
0.011431673,596
0.011281291,596
0.011483559,596
0.011395573,596
0.0116280615,596
0.011808079,596
0.011395914,596
0.011596038,596
0.011093487,596
0.0113532385,596
0.0115124965,596
0.011567382,596
0.011626735,597
0.011431673,597
0.011281291,597
0.011483559,597
0.011395573,597
0.0116280615,597
0.0119608855,597
0.0113827465,597
0.011327373,597
0.011660974,597
0.011353033,597
0.011748874,597
0.011567189,597
0.011626735,598
0.011431673,598
0.011281291,598
0.011741064,598
0.011678279,598
0.011461576,598
0.011385132,598
0.011409927,598
0.011473669,598
0.0114183,598
0.011353167,598
0.011512436,598
0.011567232,598
0.011626735,599
0.011431673,599
0.011281291,599
0.011483559,599
0.011395573,599
0.011853556,599
0.011296177,599
0.011409568,599
0.011473651,599
0.011418304,599
0.0113531845,599
0.011512446,599
0.011567349,599
0.0125667825,600
0.012788298,600
0.012970948,600
0.012504355,600
0.012867653,600
0.01281599,600
0.012376468,600
0.013006544,600
0.012713899,600
0.013023287,600
0.013040822,600
0.013140085,600
0.0124672,600
0.0125667825,601
0.012788298,601
0.012970948,601
0.012504355,601
0.012867653,601
0.01281599,601
0.012376468,601
0.013006544,601
0.012713899,601
0.013023287,601
0.013040822,601
0.013140085,601
0.0124672,601
0.0125667825,602
0.012788298,602
0.012970948,602
0.012504355,602
0.012867653,602
0.01281599,602
0.012376468,602
0.013006544,602
0.012713899,602
0.013023287,602
0.013040822,602
0.013140085,602
0.0124672,602
0.0125667825,603
0.012788298,603
0.012970948,603
0.012504355,603
0.012867653,603
0.01281599,603
0.012376468,603
0.013006544,603
